potential_key,potential_role,phase,stage,material_id,atom_count,al_count,ni_count,total_energy_eV,energy_per_atom_eV,maximum_force_eV_per_A,maximum_absolute_pressure_bar,maximum_absolute_stress_eV_per_A3,volume_A3,volume_per_atom_A3,volume_change_percent_vs_original,maximum_internal_displacement_A,space_group,minimizer_iterations_total,force_evaluations_total,convergence_status,safety_status,wall_time_seconds
pun_mishin_2009,primary,AlNi3,fixed_cell,mp-2593,4,1,3,-18.5239776095191,-4.630994402379775,1.8896599401657774e-13,16479.8599951739,0.01028591957057208,43.727854385354966,10.931963596338742,0.0,3.535543666068057e-09,Pm-3m (221),2,4,CONVERGED,PASS,0.1279917999636382
pun_mishin_2009,primary,AlNi3,full_cell,mp-2593,4,1,3,-18.5259118329758,-4.63147795824395,1.68627434973833e-14,4.95151893144472e-10,3.090495034297648e-16,44.10557293126624,11.02639323281656,0.8637939163046893,0.008734996869353537,Pm-3m (221),8,14,CONVERGED,PASS,0.1237085999455303
mishin_2004_ipr2,secondary,Al,initial,mp-134,1,1,0,-3.35972220482384,-3.35972220482384,4.470069705610592e-17,6601.97382467014,0.0041206279536031105,16.471717630914863,16.471717630914863,0.0,0.0,Fm-3m (225),0,0,COMPLETED,PASS,0.11581240012310445
mishin_2004_ipr2,secondary,Al,fixed_cell,mp-134,1,1,0,-3.35972220482384,-3.35972220482384,3.4345772533707573e-17,6601.97382467013,0.0041206279536031044,16.471717630914863,16.471717630914863,0.0,0.0,Fm-3m (225),1,2,CONVERGED,PASS,0.1212664998602122
mishin_2004_ipr2,secondary,Al,full_cell,mp-134,1,1,0,-3.36000002258477,-3.36000002258477,4.979593159484586e-17,3.31738699987828e-06,2.070550106323845e-12,16.607529269505875,16.607529269505875,0.8245141255706967,0.006067795678347888,Fm-3m (225),26,49,CONVERGED,PASS,0.12788789998739958
mishin_2004_ipr2,secondary,Ni,initial,mp-23,1,0,1,-4.44058956229435,-4.44058956229435,1.7109685898544666e-16,75879.8775786961,0.047360494447640344,10.492020341068947,10.492020341068947,0.0,0.0,Fm-3m (225),0,0,COMPLETED,PASS,0.11802630010060966
mishin_2004_ipr2,secondary,Ni,fixed_cell,mp-23,1,0,1,-4.44058956229435,-4.44058956229435,1.7772239894833318e-16,75879.8775786961,0.047360494447640344,10.492020341068947,10.492020341068947,0.0,0.0,Fm-3m (225),1,2,CONVERGED,PASS,0.12419150001369417
mishin_2004_ipr2,secondary,Ni,full_cell,mp-23,1,0,1,-4.44999998517515,-4.44999998517515,1.944128986425525e-16,7.69344998876115e-06,4.801873791876277e-12,10.903552284903782,10.903552284903782,3.922332691483388,0.02433866253771924,Fm-3m (225),47,77,CONVERGED,PASS,0.1323815998621285
mishin_2004_ipr2,secondary,Al3Ni,initial,mp-622209,16,12,4,-61.5764974416558,-3.8485310901034877,0.3038031660021832,89922.1440835971,0.05612498782927394,228.5507372689479,14.284421079309244,0.0,2.432833358101405e-15,Pnma (62),0,0,COMPLETED,PASS,0.11608430021442473
mishin_2004_ipr2,secondary,Al3Ni,fixed_cell,mp-622209,16,12,4,-61.7535723764643,-3.8595982735290186,2.968440235513425e-11,88717.7370026801,0.05537325605678512,228.5507372689479,14.284421079309244,0.0,0.11937659098519075,Pnma (62),36,72,CONVERGED,PASS,0.1309132999740541
mishin_2004_ipr2,secondary,Al3Ni,full_cell,mp-622209,16,12,4,-62.0211757934454,-3.8763234870903376,2.433807523624742e-11,1.153265042403e-07,7.1981142274167e-14,239.3062161333879,14.956638508336743,4.705948006539762,0.23036871038337828,Pnma (62),168,284,CONVERGED,PASS,0.1429905998520553
mishin_2004_ipr2,secondary,Al3Ni2,initial,mp-1057,5,3,2,-20.6904790816445,-4.1380958163289,0.29917219689282953,67370.9898017831,0.04204966442032327,67.4350609096183,13.48701218192366,0.0,0.0,P-3m1 (164),0,0,COMPLETED,PASS,0.12352799996733665
mishin_2004_ipr2,secondary,Al3Ni2,fixed_cell,mp-1057,5,3,2,-20.6983900265862,-4.13967800531724,9.2132704705842e-12,69010.3846859181,0.04307289422491859,67.4350609096183,13.48701218192366,0.0,0.027571089280979906,P-3m1 (164),9,18,CONVERGED,PASS,0.12468710006214678
mishin_2004_ipr2,secondary,Al3Ni2,full_cell,mp-1057,5,3,2,-20.7410541846789,-4.14821083693578,2.1536059436952446e-11,1.15263019936484e-06,7.194151848833165e-13,69.76013932496801,13.952027864993601,3.44787768259891,0.07224258093103324,P-3m1 (164),112,207,CONVERGED,PASS,0.13519059983082116
mishin_2004_ipr2,secondary,AlNi,initial,mp-1487,2,1,1,-8.99074664352266,-4.49537332176133,8.514391432462938e-08,5527.23668378494,0.0034498297918536115,23.386572118200654,11.693286059100327,0.0,0.0,Pm-3m (221),0,0,COMPLETED,PASS,0.12184600019827485
mishin_2004_ipr2,secondary,AlNi,fixed_cell,mp-1487,2,1,1,-8.99074664352266,-4.49537332176133,2.35513868802566e-16,5527.23668378515,0.003449829791853742,23.386572118200654,11.693286059100327,0.0,4.3301276759050674e-09,Pm-3m (221),1,2,CONVERGED,PASS,0.12630330002866685
mishin_2004_ipr2,secondary,AlNi,full_cell,mp-1487,2,1,1,-8.99084010043898,-4.49542005021949,7.981549995362006e-15,3.48683884037267e-09,2.176313626336826e-15,23.440897073604795,11.720448536802397,0.23229122733152696,0.0019146680887756494,Pm-3m (221),3,6,CONVERGED,PASS,0.1253971999976784
mishin_2004_ipr2,secondary,Al3Ni5,initial,mp-16514,8,3,5,-36.1957679592104,-4.5244709949013,0.43134314247221356,93959.0185248979,0.058644606675057706,90.37206581100929,11.296508226376162,0.0,1.6653345389417048e-16,Cmmm (65),0,0,COMPLETED,PASS,0.12092180014587939
mishin_2004_ipr2,secondary,Al3Ni5,fixed_cell,mp-16514,8,3,5,-36.2371356582169,-4.5296419572771125,2.5733261723034085e-11,76420.0227903988,0.04769762657167723,90.37206581100929,11.296508226376162,0.0,0.07245247340379479,Cmmm (65),15,30,CONVERGED,PASS,0.12361489981412888
mishin_2004_ipr2,secondary,Al3Ni5,full_cell,mp-16514,8,3,5,-36.4331076857948,-4.55413846072435,2.293286978199167e-11,8.33677404278552e-07,5.203405083977476e-13,91.11551215430437,11.389439019288046,0.8226506018461643,0.2987710366612282,Cmmm (65),280,345,CONVERGED,PASS,0.14383700001053512
mishin_2004_ipr2,secondary,AlNi3,initial,mp-2593,4,1,3,-18.4560324602484,-4.6140081150621,1.0180411462271657e-07,82149.1294387222,0.05127345368508364,43.727854385354966,10.931963596338742,0.0,3.911243107168616e-16,Pm-3m (221),0,0,COMPLETED,PASS,0.13572250003926456
mishin_2004_ipr2,secondary,AlNi3,fixed_cell,mp-2593,4,1,3,-18.4560324602484,-4.6140081150621,5.124903294617428e-13,82149.1294387223,0.0512734536850837,43.727854385354966,10.931963596338742,0.0,3.5355759041353793e-09,Pm-3m (221),2,4,CONVERGED,PASS,0.12662389990873635
mishin_2004_ipr2,secondary,AlNi3,full_cell,mp-2593,4,1,3,-18.5008795544155,-4.625219888603875,5.649126521018322e-14,9.74610183727533e-08,6.083038305797269e-14,45.551520313111915,11.387880078277979,4.17049030507135,0.04127241485446731,Pm-3m (221),19,25,CONVERGED,PASS,0.1255557001568377
mishin_2002,historical_secondary,Al,initial,mp-134,1,1,0,-3.36171829864513,-3.36171829864513,5.721958498152798e-17,9599.32996163276,0.0059914305064273955,16.471717630914863,16.471717630914863,0.0,0.0,Fm-3m (225),0,0,COMPLETED,PASS,0.1300670001655817
mishin_2002,historical_secondary,Al,fixed_cell,mp-134,1,1,0,-3.36171829864513,-3.36171829864513,5.1925927263190335e-17,9599.32996163276,0.0059914305064273955,16.471717630914863,16.471717630914863,0.0,0.0,Fm-3m (225),1,2,CONVERGED,PASS,0.1257850001566112
mishin_2002,historical_secondary,Al,full_cell,mp-134,1,1,0,-3.36217731987418,-3.36217731987418,8.582937747229193e-17,2.10547396936533e-06,1.3141334885834628e-12,16.62631528333646,16.62631528333646,0.9385642462170551,0.006901903086943282,Fm-3m (225),34,65,CONVERGED,PASS,0.1344130001962185
mishin_2002,historical_secondary,Ni,initial,mp-23,1,0,1,-4.49629010277882,-4.49629010277882,3.46944695195361e-17,76831.9882080408,0.04795475516093489,10.492020341068947,10.492020341068947,0.0,0.0,Fm-3m (225),0,0,COMPLETED,PASS,0.1268184999935329
mishin_2002,historical_secondary,Ni,fixed_cell,mp-23,1,0,1,-4.49629010277882,-4.49629010277882,6.546139416680336e-17,76831.9882080408,0.04795475516093489,10.492020341068947,10.492020341068947,0.0,0.0,Fm-3m (225),1,2,CONVERGED,PASS,0.13109999988228083
mishin_2002,historical_secondary,Ni,full_cell,mp-23,1,0,1,-4.50133516405716,-4.50133516405716,5.0037075531084037e-17,8.49552639379747e-06,5.302490507920783e-12,10.28791936635889,10.28791936635889,-1.9452971694225996,0.012548220151528356,Fm-3m (225),31,54,CONVERGED,PASS,0.13270419999025762
mishin_2002,historical_secondary,Al3Ni,initial,mp-622209,16,12,4,-62.2414312082492,-3.890089450515575,0.39661753243001563,62384.7439503056,0.03893749454737436,228.5507372689479,14.284421079309244,0.0,2.432833358101405e-15,Pnma (62),0,0,COMPLETED,PASS,0.12785869999788702
mishin_2002,historical_secondary,Al3Ni,fixed_cell,mp-622209,16,12,4,-62.5047410519266,-3.9065463157454126,2.730314792170118e-11,53596.0303811056,0.03345201099787453,228.5507372689479,14.284421079309244,0.0,0.13690660257569492,Pnma (62),31,62,CONVERGED,PASS,0.13273110007867217
mishin_2002,historical_secondary,Al3Ni,full_cell,mp-622209,16,12,4,-62.6240421212678,-3.9140026325792374,2.4288241701753394e-11,2.76851770906183e-07,1.7279728403914733e-13,235.60134747139838,14.725084216962399,3.0849212243641455,0.21666726281877607,Pnma (62),125,211,CONVERGED,PASS,0.15916580008342862
mishin_2002,historical_secondary,Al3Ni2,initial,mp-1057,5,3,2,-20.8965183646534,-4.17930367293068,0.7088125195051137,34121.8140029234,0.02129716117363087,67.4350609096183,13.48701218192366,0.0,0.0,P-3m1 (164),0,0,COMPLETED,PASS,0.13059339998289943
mishin_2002,historical_secondary,Al3Ni2,fixed_cell,mp-1057,5,3,2,-20.9273389610041,-4.18546779220082,7.166317243450134e-13,39036.4138617915,0.024364613135277755,67.4350609096183,13.48701218192366,0.0,0.047268130906854305,P-3m1 (164),11,22,CONVERGED,PASS,0.12773259985260665
mishin_2002,historical_secondary,Al3Ni2,full_cell,mp-1057,5,3,2,-20.9432991635898,-4.18865983271796,9.274697667023568e-12,1.09697661135323e-06,6.846789474232402e-13,68.96501787536633,13.793003575073266,2.268785621471592,0.0794942119423961,P-3m1 (164),69,126,CONVERGED,PASS,0.13369380007497966
mishin_2002,historical_secondary,AlNi,initial,mp-1487,2,1,1,-8.93048115850327,-4.465240579251635,7.434683484507766e-08,1733.79786904508,0.0010821515132925599,23.386572118200654,11.693286059100327,0.0,0.0,Pm-3m (221),0,0,COMPLETED,PASS,0.12468629982322454
mishin_2002,historical_secondary,AlNi,fixed_cell,mp-1487,2,1,1,-8.93048115850329,-4.465240579251645,3.925231146709436e-17,1733.79786904504,0.001082151513292535,23.386572118200654,11.693286059100327,0.0,4.3301276759050674e-09,Pm-3m (221),1,2,CONVERGED,PASS,0.14530800003558397
mishin_2002,historical_secondary,AlNi,full_cell,mp-1487,2,1,1,-8.93049492498392,-4.46524746249196,1.831355386975596e-15,1.74270841345898e-09,1.0877130376743342e-15,23.36114992721148,11.68057496360574,-0.1087042207839839,0.0008980384908580524,Pm-3m (221),3,6,CONVERGED,PASS,0.1307081999257207
mishin_2002,historical_secondary,Al3Ni5,initial,mp-16514,8,3,5,-35.98316156864,-4.49789519608,0.46014762810043025,81276.0234578695,0.05072850379483782,90.37206581100929,11.296508226376162,0.0,1.6653345389417048e-16,Cmmm (65),0,0,COMPLETED,PASS,0.13074159994721413
mishin_2002,historical_secondary,Al3Ni5,fixed_cell,mp-16514,8,3,5,-36.0049206843066,-4.500615085538325,5.911600106159757e-11,67584.2280313333,0.042182757254799225,90.37206581100929,11.296508226376162,0.0,0.05002857262813603,Cmmm (65),14,28,CONVERGED,PASS,0.13356750016100705
mishin_2002,historical_secondary,Al3Ni5,full_cell,mp-16514,8,3,5,-36.0755653427993,-4.509445667849913,1.2032618796634138e-11,7.26940402510721e-07,4.5372051188628237e-13,92.64635601650322,11.580794502062902,2.5165853907224367,0.07643862282560643,Cmmm (65),126,184,CONVERGED,PASS,0.14011729997582734
mishin_2002,historical_secondary,AlNi3,initial,mp-2593,4,1,3,-18.3998419706793,-4.599960492669825,8.392632295384753e-08,5277.85817962216,0.003294179972182867,43.727854385354966,10.931963596338742,0.0,3.911243107168616e-16,Pm-3m (221),0,0,COMPLETED,PASS,0.13189559988677502
mishin_2002,historical_secondary,AlNi3,fixed_cell,mp-2593,4,1,3,-18.3998419706793,-4.599960492669825,3.5134400938032844e-12,5277.85817962193,0.003294179972182723,43.727854385354966,10.931963596338742,0.0,3.5359082159642623e-09,Pm-3m (221),2,4,CONVERGED,PASS,0.1264243999030441
mishin_2002,historical_secondary,AlNi3,full_cell,mp-2593,4,1,3,-18.3999926386849,-4.599998159671225,4.22981819652847e-13,5.07621229513571e-09,3.1683225103978826e-15,43.82001258186172,10.95500314546543,0.21075398690866276,0.002141660333242925,Pm-3m (221),6,12,CONVERGED,PASS,0.12962509994395077
